year,iteration,event_id,month,lmi_lon,lmi_lat,pi,lmi_pi_ratio,lmi,lmi_sshs,region_name,region_number,lfi_lmi_ratio,lfi,lfi_sshs,mdr_sst_degc,scaled_mdr_cgi,enso_state,roni_anomaly,is_placeholder,simulation_start_year,simulation_end_year,simulation_n_iter
1983,1,3,8,-57.75,24.75,88.13716992305532,0.542360048732099,47.80207977457757,Cat2,NA,4.0,0.0,0.0,TD,27.293810670416637,10.259477525787458,La Nina,-0.59,False,1980,2025,3
1983,1,4,9,-88.5,24.0,99.94284436719425,0.2760968043580475,27.59389994823602,TS,GOM,1.0,1.0,27.59389994823602,TS,27.293810670416637,10.259477525787458,La Nina,-0.59,False,1980,2025,3
1983,1,5,9,-36.5,42.5,37.508703732425005,0.7420574820126375,27.833614245241318,TS,NA,4.0,0.0,0.0,TD,27.293810670416637,10.259477525787458,La Nina,-0.59,False,1980,2025,3
1983,1,6,9,-40.25,33.5,80.02104238066727,0.6089258598256119,48.726882035789544,Cat2,NA,4.0,0.0,0.0,TD,27.293810670416637,10.259477525787458,La Nina,-0.59,False,1980,2025,3
1983,1,7,9,-90.5,27.25,102.36195005312989,0.542360048732099,55.51703221912821,Cat3,GOM,1.0,1.0,55.51703221912821,Cat3,27.293810670416637,10.259477525787458,La Nina,-0.59,False,1980,2025,3
1983,1,8,9,-93.0,20.25,96.94284244698882,0.2760968043580475,26.765609004999295,TS,GOM,1.0,1.0,26.765609004999295,TS,27.293810670416637,10.259477525787458,La Nina,-0.59,False,1980,2025,3
1983,1,9,9,-39.75,38.25,56.869565032360335,0.3093797099048039,17.59428953212402,TS,NA,4.0,0.0,0.0,TD,27.293810670416637,10.259477525787458,La Nina,-0.59,False,1980,2025,3
1983,1,10,10,-35.25,35.0,62.05281190177949,0.6422087653723683,39.850859719325605,Cat1,NA,4.0,0.0,0.0,TD,27.293810670416637,10.259477525787458,La Nina,-0.59,False,1980,2025,3
1983,2,0,7,-60.25,11.5,84.1762707930823,0.242813898811291,20.439168498663314,TS,MDR,3.0,0.0,0.0,TD,27.293810670416637,10.259477525787458,La Nina,-0.59,False,1980,2025,3
1983,2,1,7,-96.75,25.0,87.25224468544765,0.4425113320918297,38.61010702375971,Cat1,GOM,1.0,1.0,38.61010702375971,Cat1,27.293810670416637,10.259477525787458,La Nina,-0.59,False,1980,2025,3
1983,2,2,8,-29.5,12.25,91.68971371450772,0.2261724460379128,20.737686827326172,TS,MDR,3.0,0.0,0.0,TD,27.293810670416637,10.259477525787458,La Nina,-0.59,False,1980,2025,3
1983,2,3,8,-57.75,15.0,89.80878209393931,0.2760968043580475,24.795917739424883,TS,MDR,3.0,0.0,0.0,TD,27.293810670416637,10.259477525787458,La Nina,-0.59,False,1980,2025,3
1983,2,4,8,-86.0,23.0,95.95312372581488,0.3593040682249385,34.47634771357615,Cat1,,,1.0,34.47634771357615,Cat1,27.293810670416637,10.259477525787458,La Nina,-0.59,False,1980,2025,3
1983,2,5,9,-39.0,5.75,97.83142488174286,0.242813898811291,23.754829701799927,TS,MDR,3.0,0.0,0.0,TD,27.293810670416637,10.259477525787458,La Nina,-0.59,False,1980,2025,3
1983,2,6,10,-28.5,5.25,96.52940350009847,0.4425113320918297,42.715354928858304,Cat2,MDR,3.0,0.0,0.0,TD,27.293810670416637,10.259477525787458,La Nina,-0.59,False,1980,2025,3
1984,0,0,6,-96.0,27.25,75.3634540122393,0.5756429542788555,43.3824413122641,Cat2,GOM,1.0,1.0,43.3824413122641,Cat2,26.95522309059044,10.336641815263487,Neutral,-0.15,False,1980,2025,3
1984,0,1,7,-84.75,23.5,87.79808423878607,0.392586973771695,34.468384194257375,Cat1,CARB,2.0,0.8569071797586593,29.536205890739033,TS,26.95522309059044,10.336641815263487,Neutral,-0.15,False,1980,2025,3
1984,0,2,7,-65.0,16.0,88.29834578370959,0.5257185959587207,46.42008237088943,Cat2,CARB,2.0,1.0,46.42008237088943,Cat2,26.95522309059044,10.336641815263487,Neutral,-0.15,False,1980,2025,3
1984,0,3,7,-59.0,13.0,87.0469353405744,0.4924356904119643,42.865017702681364,Cat2,MDR,3.0,0.0,0.0,TD,26.95522309059044,10.336641815263487,Neutral,-0.15,False,1980,2025,3
1984,0,4,8,-27.75,37.5,53.53813112476253,0.5257185959587207,28.14599112516404,TS,NA,4.0,0.0,0.0,TD,26.95522309059044,10.336641815263487,Neutral,-0.15,False,1980,2025,3
1984,0,5,9,-62.0,34.75,79.66073173214734,0.7586989347860158,60.43851230945475,Cat4,NA,4.0,0.0,0.0,TD,26.95522309059044,10.336641815263487,Neutral,-0.15,False,1980,2025,3
1984,0,6,9,-64.0,37.75,89.39563219637792,0.5090771431853425,45.509273051779694,Cat2,NA,4.0,0.7491718719400771,34.0942672828339,Cat1,26.95522309059044,10.336641815263487,Neutral,-0.15,False,1980,2025,3
1984,0,7,9,-34.75,21.0,73.34142928603328,0.5090771431853425,37.33644529806363,Cat1,MDR,3.0,0.0,0.0,TD,26.95522309059044,10.336641815263487,Neutral,-0.15,False,1980,2025,3
1984,0,8,11,-45.75,25.5,81.18265333550526,0.3093797099048039,25.11626573824088,TS,NA,4.0,0.0,0.0,TD,26.95522309059044,10.336641815263487,Neutral,-0.15,False,1980,2025,3
1984,1,0,6,-47.25,18.25,66.37469095285108,0.8918305569730416,59.19497760139468,Cat4,MDR,3.0,0.0,0.0,TD,26.95522309059044,10.336641815263487,Neutral,-0.15,False,1980,2025,3
1984,1,1,6,-35.75,16.5,37.48816706565993,0.7254160292392594,27.194517296229005,TS,MDR,3.0,0.0,0.0,TD,26.95522309059044,10.336641815263487,Neutral,-0.15,False,1980,2025,3
1984,1,2,7,-71.75,31.5,75.88682687091044,0.6754916709191248,51.26091948378163,Cat3,NA,4.0,0.0,0.0,TD,26.95522309059044,10.336641815263487,Neutral,-0.15,False,1980,2025,3
1984,1,3,7,-57.5,30.25,86.7676234928052,0.5090771431853425,44.17141388869868,Cat2,NA,4.0,0.0,0.0,TD,26.95522309059044,10.336641815263487,Neutral,-0.15,False,1980,2025,3
1984,1,4,7,-65.25,38.5,75.33624757710392,0.2927382571314256,22.053801814542986,TS,NA,4.0,0.0,0.0,TD,26.95522309059044,10.336641815263487,Neutral,-0.15,False,1980,2025,3
1984,1,5,8,-73.5,28.75,91.03964110335298,0.3593040682249385,32.71091341817305,Cat5,NA,4.0,0.0,0.0,TD,26.95522309059044,10.336641815263487,Neutral,-0.15,False,1980,2025,3
1984,1,6,9,-62.75,33.25,79.76056172476822,0.4425113320918297,35.29495241721979,Cat1,NA,4.0,0.0,0.0,TD,26.95522309059044,10.336641815263487,Neutral,-0.15,False,1980,2025,3
1984,1,7,9,-65.0,29.0,94.00892132503797,0.6422087653723683,60.37335329814074,Cat4,NA,4.0,0.0,0.0,TD,26.95522309059044,10.336641815263487,Neutral,-0.15,False,1980,2025,3
1984,1,8,9,-58.75,34.25,81.0136712921943,0.3593040682249385,29.108541677123323,TS,NA,4.0,0.0,0.0,TD,26.95522309059044,10.336641815263487,Neutral,-0.15,False,1980,2025,3
1984,1,9,9,-33.5,39.0,57.85252845004111,0.3593040682249385,20.786648829198768,TS,NA,4.0,0.0,0.0,TD,26.95522309059044,10.336641815263487,Neutral,-0.15,False,1980,2025,3
1984,1,10,9,-80.0,17.5,97.49974278097768,0.8086232931061506,78.8405630845568,Cat5,CARB,2.0,0.0,0.0,TD,26.95522309059044,10.336641815263487,Neutral,-0.15,False,1980,2025,3
1984,1,11,10,-60.5,19.25,95.85189036988224,0.692133123692503,66.34226829353794,Cat4,MDR,3.0,0.8111321053716641,53.81234375606923,Cat3,26.95522309059044,10.336641815263487,Neutral,-0.15,False,1980,2025,3
1984,1,12,11,-64.0,33.75,59.35743449948738,0.5922844070522337,35.15648289667069,Cat1,NA,4.0,1.0,35.15648289667069,Cat1,26.95522309059044,10.336641815263487,Neutral,-0.15,False,1980,2025,3
1984,2,0,6,-87.5,24.75,84.1622874228243,0.5922844070522337,49.84801050238716,Cat3,GOM,1.0,0.4877242831056027,24.312085186517333,TS,26.95522309059044,10.336641815263487,Neutral,-0.15,False,1980,2025,3
1984,2,1,6,-57.25,29.75,68.38868216431068,0.775340387559394,53.02450733395286,Cat3,NA,4.0,0.0,0.0,TD,26.95522309059044,10.336641815263487,Neutral,-0.15,False,1980,2025,3
1984,2,2,7,-85.75,19.25,99.81287037093995,0.2594553515846692,25.896983374767235,TS,CARB,2.0,0.84930319766226,21.9943907899962,TS,26.95522309059044,10.336641815263487,Neutral,-0.15,False,1980,2025,3
1984,2,3,7,-87.25,24.75,93.19993177146027,0.6089258598256119,56.75184858962481,Cat3,GOM,1.0,0.9481690947804963,53.81034890434434,Cat3,26.95522309059044,10.336641815263487,Neutral,-0.15,False,1980,2025,3
1984,2,4,7,-40.25,25.0,54.82835892932733,0.4092284265450732,22.437323054697135,TS,NA,4.0,0.0,0.0,TD,26.95522309059044,10.336641815263487,Neutral,-0.15,False,1980,2025,3
1984,2,5,7,-59.5,16.75,88.63750727365897,0.2095309932645346,18.57230493954217,TS,MDR,3.0,0.0,0.0,TD,26.95522309059044,10.336641815263487,Neutral,-0.15,False,1980,2025,3
1984,2,6,8,-55.75,21.0,86.49945779081116,0.3093797099048039,26.76117715824399,TS,MDR,3.0,0.0,0.0,TD,26.95522309059044,10.336641815263487,Neutral,-0.15,False,1980,2025,3
1984,2,7,8,-25.25,31.0,52.61461779891734,0.7087745764658813,37.291903446341855,Cat1,NA,4.0,0.9533026318533431,35.55046970221844,Cat1,26.95522309059044,10.336641815263487,Neutral,-0.15,False,1980,2025,3
1984,2,8,8,-75.0,27.5,92.12719484620919,0.242813898811291,22.369763367155528,TS,NA,4.0,0.0,0.0,TD,26.95522309059044,10.336641815263487,Neutral,-0.15,False,1980,2025,3
1984,2,9,9,-76.25,28.75,89.05254815450151,0.6754916709191248,60.154254552490045,Cat4,NA,4.0,0.0,0.0,TD,26.95522309059044,10.336641815263487,Neutral,-0.15,False,1980,2025,3
1984,2,10,9,-80.0,15.5,96.0997209280962,0.4591527848652079,44.124454488904675,Cat2,CARB,2.0,0.0,0.0,TD,26.95522309059044,10.336641815263487,Neutral,-0.15,False,1980,2025,3
1985,0,0,6,-30.5,25.25,57.828601994942915,0.6089258598256119,35.21333119228371,Cat1,NA,4.0,1.0,35.21333119228371,Cat1,27.16377792718839,10.626044412865298,Neutral,-0.22,False,1980,2025,3
1985,0,1,7,-62.0,19.5,88.11718880752721,0.775340387559394,68.32081532067245,Cat4,MDR,3.0,0.0,0.0,TD,27.16377792718839,10.626044412865298,Neutral,-0.22,False,1980,2025,3
1985,0,2,8,-71.25,39.5,63.833198790702994,0.6754916709191248,43.11879411124462,Cat2,NA,4.0,0.0,0.0,TD,27.16377792718839,10.626044412865298,Neutral,-0.22,False,1980,2025,3
1985,0,3,8,-44.25,15.5,83.31203257142748,0.3593040682249385,29.93435223500248,TS,MDR,3.0,0.0,0.0,TD,27.16377792718839,10.626044412865298,Neutral,-0.22,False,1980,2025,3
1985,0,4,8,-85.25,21.5,95.54295328176508,0.2927382571314256,27.969077624893128,TS,CARB,2.0,0.9540830954948806,26.68482415849464,TS,27.16377792718839,10.626044412865298,Neutral,-0.22,False,1980,2025,3
1985,0,5,9,-92.25,21.0,99.00022587594948,0.2594553515846692,25.686138411606137,TS,GOM,1.0,0.8765170189782212,22.514337469602992,TS,27.16377792718839,10.626044412865298,Neutral,-0.22,False,1980,2025,3
1985,0,6,9,-57.5,20.75,92.24729217179801,0.4591527848652079,42.355601096955546,Cat5,MDR,3.0,0.0,0.0,TD,27.16377792718839,10.626044412865298,Neutral,-0.22,False,1980,2025,3
1985,0,7,10,-47.75,26.0,93.77642813701642,0.242813898811291,22.77022013254581,TS,NA,4.0,0.0,0.0,TD,27.16377792718839,10.626044412865298,Neutral,-0.22,False,1980,2025,3
1985,1,0,6,-57.25,11.75,85.38944997828398,0.3260211626781821,27.838767762370612,TS,MDR,3.0,0.0,0.0,TD,27.16377792718839,10.626044412865298,Neutral,-0.22,False,1980,2025,3
1985,1,1,6,-48.25,16.25,71.63368427747685,0.392586973771695,28.122451330611682,TS,MDR,3.0,0.0,0.0,TD,27.16377792718839,10.626044412865298,Neutral,-0.22,False,1980,2025,3
1985,1,2,6,-66.25,28.25,78.07342066886412,0.2760968043580475,21.55582195197492,TS,NA,4.0,0.97507836652311,21.0186156579947,TS,27.16377792718839,10.626044412865298,Neutral,-0.22,False,1980,2025,3
1985,1,3,7,-40.75,13.0,73.35018040673044,0.3260211626781821,23.91371109885667,TS,MDR,3.0,0.0,0.0,TD,27.16377792718839,10.626044412865298,Neutral,-0.22,False,1980,2025,3
1985,1,4,8,-52.75,30.25,92.95855852511288,0.542360048732099,50.4170083317459,Cat3,NA,4.0,0.0,0.0,TD,27.16377792718839,10.626044412865298,Neutral,-0.22,False,1980,2025,3
1985,1,5,8,-57.75,34.0,87.418756991646,0.8918305569730416,77.96271873775063,Cat5,NA,4.0,0.0,0.0,TD,27.16377792718839,10.626044412865298,Neutral,-0.22,False,1980,2025,3
1985,1,6,8,-67.75,35.5,79.62775729109448,0.2261724460379128,18.009604639040084,TS,NA,4.0,0.0,0.0,TD,27.16377792718839,10.626044412865298,Neutral,-0.22,False,1980,2025,3
1985,1,7,8,-83.0,19.75,94.89571415375502,0.242813898811291,23.041998334155068,TS,CARB,2.0,0.0,0.0,TD,27.16377792718839,10.626044412865298,Neutral,-0.22,False,1980,2025,3
1985,1,8,8,-57.25,40.75,65.02284458015954,0.542360048732099,35.26579315519503,Cat1,NA,4.0,0.0,0.0,TD,27.16377792718839,10.626044412865298,Neutral,-0.22,False,1980,2025,3
1985,1,9,8,-88.75,26.25,98.9147920044784,0.7586989347860158,75.04654732837807,Cat5,GOM,1.0,1.0,75.04654732837807,Cat5,27.16377792718839,10.626044412865298,Neutral,-0.22,False,1980,2025,3
1985,1,10,9,-60.75,33.25,85.88800180399062,0.3260211626781821,28.001306208242823,TS,NA,4.0,0.0,0.0,TD,27.16377792718839,10.626044412865298,Neutral,-0.22,False,1980,2025,3
1985,1,11,9,-43.0,31.75,86.96616773174597,0.6754916709191248,58.74492195454995,Cat4,NA,4.0,0.0,0.0,TD,27.16377792718839,10.626044412865298,Neutral,-0.22,False,1980,2025,3
1985,1,12,9,-45.75,31.25,92.98561643749261,0.392586973771695,36.504941761490805,Cat1,NA,4.0,0.6077646856272868,22.18641445351487,TS,27.16377792718839,10.626044412865298,Neutral,-0.22,False,1980,2025,3
1985,1,13,9,-67.0,29.75,92.87529352474921,0.3426626154515604,31.824890990021938,TS,NA,4.0,0.0,0.0,TD,27.16377792718839,10.626044412865298,Neutral,-0.22,False,1980,2025,3
1985,1,14,9,-77.0,27.0,94.72740053954396,0.3593040682249385,34.03594038623138,Cat1,NA,4.0,0.0,0.0,TD,27.16377792718839,10.626044412865298,Neutral,-0.22,False,1980,2025,3
1985,1,15,9,-46.25,42.25,45.27635241262708,0.5922844070522337,26.8164775422008,TS,NA,4.0,0.0,0.0,TD,27.16377792718839,10.626044412865298,Neutral,-0.22,False,1980,2025,3
1985,1,16,10,-70.5,23.75,93.91354782574349,0.3593040682249385,33.743519795226966,Cat1,CARB,2.0,0.7412951055895842,25.013906069567,TS,27.16377792718839,10.626044412865298,Neutral,-0.22,False,1980,2025,3
1985,1,17,10,-49.75,23.25,92.93042372864754,0.2760968043580475,25.657793019118856,TS,MDR,3.0,0.0,0.0,TD,27.16377792718839,10.626044412865298,Neutral,-0.22,False,1980,2025,3
1985,2,0,6,-62.0,31.75,61.73195935211137,0.7420574820126375,45.80866231653425,Cat2,NA,4.0,0.0,0.0,TD,27.16377792718839,10.626044412865298,Neutral,-0.22,False,1980,2025,3
1985,2,1,7,-72.75,28.5,87.39849817790875,0.5922844070522337,51.76476767055841,Cat3,NA,4.0,0.5038755906481966,26.083002884769297,TS,27.16377792718839,10.626044412865298,Neutral,-0.22,False,1980,2025,3
1985,2,2,8,-72.5,25.25,90.60389697952264,0.7087745764658813,64.2177387078195,Cat4,NA,4.0,0.0,0.0,TD,27.16377792718839,10.626044412865298,Neutral,-0.22,False,1980,2025,3
1985,2,3,8,-74.5,25.25,92.62959225088001,0.392586973771695,36.36517130347903,Cat1,NA,4.0,0.6939843894229818,25.236861203307033,TS,27.16377792718839,10.626044412865298,Neutral,-0.22,False,1980,2025,3
1985,2,4,8,-52.75,32.0,90.8646171258871,0.542360048732099,49.28133817241964,Cat5,NA,4.0,0.0,0.0,TD,27.16377792718839,10.626044412865298,Neutral,-0.22,False,1980,2025,3
1985,2,5,8,-77.5,11.25,87.60931318459171,0.2927382571314256,25.646597650138602,TS,CARB,2.0,0.8082956115539431,20.7300323318967,TS,27.16377792718839,10.626044412865298,Neutral,-0.22,False,1980,2025,3
1985,2,6,9,-65.75,34.5,81.18372136730845,0.2927382571314256,23.765581100509152,TS,NA,4.0,0.0,0.0,TD,27.16377792718839,10.626044412865298,Neutral,-0.22,False,1980,2025,3
1985,2,7,9,-73.75,25.5,96.51778849988571,0.2760968043580475,26.648252968524353,TS,NA,4.0,1.0,26.648252968524353,TS,27.16377792718839,10.626044412865298,Neutral,-0.22,False,1980,2025,3
1985,2,8,9,-92.5,27.25,99.81774266578795,0.692133123692503,69.08716603120624,Cat4,GOM,1.0,1.0,69.08716603120624,Cat4,27.16377792718839,10.626044412865298,Neutral,-0.22,False,1980,2025,3
1985,2,9,9,-44.5,23.5,86.8616686143729,0.6422087653723683,55.78332495902021,Cat3,MDR,3.0,0.0,0.0,TD,27.16377792718839,10.626044412865298,Neutral,-0.22,False,1980,2025,3
1985,2,10,9,-95.75,20.75,106.70365854772733,0.242813898811291,25.90913134940241,TS,GOM,1.0,0.9565457753138861,24.78327013432344,TS,27.16377792718839,10.626044412865298,Neutral,-0.22,False,1980,2025,3
1985,2,11,9,-75.75,31.0,97.09527525776399,0.2594553515846692,25.19188877921339,TS,NA,4.0,0.0,0.0,TD,27.16377792718839,10.626044412865298,Neutral,-0.22,False,1980,2025,3
1985,2,12,9,-67.0,30.25,92.05540827006065,0.7586989347860158,69.8423401957868,Cat4,NA,4.0,0.7371736543314477,51.48593314918831,Cat3,27.16377792718839,10.626044412865298,Neutral,-0.22,False,1980,2025,3
1985,2,13,10,-71.0,39.0,54.426588587686275,0.542360048732099,29.51880723873943,TS,NA,4.0,0.0,0.0,TD,27.16377792718839,10.626044412865298,Neutral,-0.22,False,1980,2025,3
1985,2,14,11,-53.0,25.75,79.75348499253137,0.4757942376385861,37.94624859104188,Cat1,NA,4.0,0.0,0.0,TD,27.16377792718839,10.626044412865298,Neutral,-0.22,False,1980,2025,3
1986,0,0,6,-61.25,24.5,88.43040600302184,0.3260211626781821,28.830183781208873,TS,NA,4.0,0.0,0.0,TD,27.01559496493536,8.977919625945079,El Nino,0.91,False,1980,2025,3
1986,0,1,7,-58.0,34.75,62.91309886926143,0.4258698793184514,26.792793823002167,TS,NA,4.0,0.610829050303509,16.365816805882137,TD,27.01559496493536,8.977919625945079,El Nino,0.91,False,1980,2025,3
1986,0,2,8,-39.5,27.25,80.08662757032967,0.3759455209983168,30.108208926925748,TS,NA,4.0,1.0,30.108208926925748,TS,27.01559496493536,8.977919625945079,El Nino,0.91,False,1980,2025,3
1986,0,3,8,-26.0,12.5,88.08692196428781,0.2095309932645346,18.456940252792773,TS,MDR,3.0,0.0,0.0,TD,27.01559496493536,8.977919625945079,El Nino,0.91,False,1980,2025,3
1986,0,4,8,-30.75,11.75,87.30206208088845,0.6588502181457465,57.51898264656686,Cat3,MDR,3.0,0.0,0.0,TD,27.01559496493536,8.977919625945079,El Nino,0.91,False,1980,2025,3
1986,0,5,8,-28.75,3.0,85.67835102751688,0.242813898811291,20.803894456713756,TS,MDR,3.0,0.0,0.0,TD,27.01559496493536,8.977919625945079,El Nino,0.91,False,1980,2025,3
1986,0,6,9,-44.75,35.5,68.97703690090805,0.6588502181457465,45.445535809210476,Cat2,NA,4.0,0.0,0.0,TD,27.01559496493536,8.977919625945079,El Nino,0.91,False,1980,2025,3
1986,0,7,9,-76.0,27.5,102.44617057854005,0.3593040682249385,36.80932586293544,Cat1,NA,4.0,0.0,0.0,TD,27.01559496493536,8.977919625945079,El Nino,0.91,False,1980,2025,3
1986,0,8,10,-23.5,19.5,72.98818192106407,0.6089258598256119,44.44439143339212,Cat2,MDR,3.0,0.0,0.0,TD,27.01559496493536,8.977919625945079,El Nino,0.91,False,1980,2025,3
1986,0,9,11,-61.0,33.0,59.06014813586952,0.3426626154515604,20.23770482919365,TS,NA,4.0,0.0,0.0,TD,27.01559496493536,8.977919625945079,El Nino,0.91,False,1980,2025,3
1986,0,10,11,-74.25,25.75,94.89685419906961,0.2760968043580475,26.20071818799468,TS,NA,4.0,0.0,0.0,TD,27.01559496493536,8.977919625945079,El Nino,0.91,False,1980,2025,3
1986,1,0,6,-71.75,37.75,65.22888981534199,0.7087745764658813,46.23257875220865,Cat2,NA,4.0,0.0,0.0,TD,27.01559496493536,8.977919625945079,El Nino,0.91,False,1980,2025,3
1986,1,1,6,-33.75,18.25,33.079853670933964,0.542360048732099,17.94119104901845,TS,MDR,3.0,0.0,0.0,TD,27.01559496493536,8.977919625945079,El Nino,0.91,False,1980,2025,3
1986,1,2,8,-61.0,32.5,89.58724701861034,0.4924356904119643,44.11595783771657,Cat2,NA,4.0,0.0,0.0,TD,27.01559496493536,8.977919625945079,El Nino,0.91,False,1980,2025,3
1986,1,3,9,-52.75,35.75,74.0890297924314,0.5922844070522337,43.88177707968551,Cat2,NA,4.0,0.0,0.0,TD,27.01559496493536,8.977919625945079,El Nino,0.91,False,1980,2025,3
1986,1,4,10,-34.75,28.75,83.75163593254442,0.4258698793184514,35.66729908731557,Cat1,NA,4.0,0.0,0.0,TD,27.01559496493536,8.977919625945079,El Nino,0.91,False,1980,2025,3
1986,2,0,7,-51.5,38.25,55.539737163533616,0.4092284265450732,22.728439250159788,TS,NA,4.0,0.0,0.0,TD,27.01559496493536,8.977919625945079,El Nino,0.91,False,1980,2025,3
1986,2,1,8,-59.5,40.5,50.48838624567583,0.5590015015054772,28.22308371992127,TS,NA,4.0,0.0,0.0,TD,27.01559496493536,8.977919625945079,El Nino,0.91,False,1980,2025,3
1986,2,2,8,-55.5,12.25,87.35078296042178,0.242813898811291,21.209984174838898,TS,MDR,3.0,0.0,0.0,TD,27.01559496493536,8.977919625945079,El Nino,0.91,False,1980,2025,3
1986,2,3,8,-82.5,24.75,97.48816370360137,0.2594553515846692,25.29382578906168,TS,GOM,1.0,1.0,25.29382578906168,TS,27.01559496493536,8.977919625945079,El Nino,0.91,False,1980,2025,3
1986,2,4,8,-67.0,28.5,93.85751067977495,0.692133123692503,64.9618920487951,Cat4,NA,4.0,0.0,0.0,TD,27.01559496493536,8.977919625945079,El Nino,0.91,False,1980,2025,3
1986,2,5,8,-54.75,17.5,85.35658820955285,0.3426626154515604,29.248511761907203,TS,MDR,3.0,0.0,0.0,TD,27.01559496493536,8.977919625945079,El Nino,0.91,False,1980,2025,3
1986,2,6,9,-88.25,23.0,94.46160574970762,0.5257185959587207,49.660222746742505,Cat3,GOM,1.0,1.0,49.660222746742505,Cat3,27.01559496493536,8.977919625945079,El Nino,0.91,False,1980,2025,3
1986,2,7,9,-25.0,19.75,71.78483745542515,0.7254160292392594,52.073871746500174,Cat3,MDR,3.0,0.683418132740587,35.58822819356596,Cat1,27.01559496493536,8.977919625945079,El Nino,0.91,False,1980,2025,3
1986,2,8,10,-65.5,15.0,93.39206580617117,0.6089258598256119,56.86884397191291,Cat3,CARB,2.0,0.9362497232897306,53.24343943251032,Cat3,27.01559496493536,8.977919625945079,El Nino,0.91,False,1980,2025,3
1986,2,9,10,-61.5,36.75,61.16897064701276,0.3260211626781821,19.942378930166694,TS,NA,4.0,0.8894638167277245,17.738024477856623,TS,27.01559496493536,8.977919625945079,El Nino,0.91,False,1980,2025,3
1987,0,0,6,-60.75,21.75,86.35509875230913,0.5090771431853425,43.96140697231367,Cat2,MDR,3.0,0.0,0.0,TD,27.680012239347207,11.652559225534697,El Nino,1.48,False,1980,2025,3
1987,0,1,6,-72.75,17.5,89.57161463956093,0.3593040682249385,32.1834455374707,TS,CARB,2.0,0.9806166909618488,31.5596238667054,TS,27.680012239347207,11.652559225534697,El Nino,1.48,False,1980,2025,3
1987,0,2,6,-60.0,14.25,92.82575673005627,0.3260211626781821,30.263161135615032,TS,MDR,3.0,0.0,0.0,TD,27.680012239347207,11.652559225534697,El Nino,1.48,False,1980,2025,3
1987,0,3,6,-88.0,25.75,81.6592205070393,0.542360048732099,44.28869881362305,Cat2,GOM,1.0,1.0,44.28869881362305,Cat2,27.680012239347207,11.652559225534697,El Nino,1.48,False,1980,2025,3
1987,0,4,7,-63.5,21.75,87.21624265812689,0.3260211626781821,28.43434083582499,TS,,,1.0,28.43434083582499,TS,27.680012239347207,11.652559225534697,El Nino,1.48,False,1980,2025,3
1987,0,5,8,-33.25,13.75,80.02817326589309,0.5922844070522337,47.399439150262914,Cat2,MDR,3.0,0.0,0.0,TD,27.680012239347207,11.652559225534697,El Nino,1.48,False,1980,2025,3
