year,iteration,event_id,month,lmi_lon,lmi_lat,pi,lmi_pi_ratio,lmi,lmi_sshs,region_name,region_number,lfi_lmi_ratio,lfi,lfi_sshs,mdr_sst_degc,scaled_mdr_cgi,enso_state,roni_anomaly,is_placeholder,simulation_start_year,simulation_end_year,simulation_n_iter
1982,2,11,8,-50.25,26.25,88.3586043872201,0.7586989347860158,67.03757902776287,Cat4,NA,4.0,1.0,67.03757902776287,Cat4,27.655862481424833,13.213109699354135,El Nino,1.81,False,1980,2025,3
1982,2,12,9,-29.75,10.75,93.70150910475006,0.2095309932645346,19.63337027310411,TS,MDR,3.0,0.0,0.0,TD,27.655862481424833,13.213109699354135,El Nino,1.81,False,1980,2025,3
1982,2,13,9,-38.5,23.25,79.86984275408636,0.5590015015054772,44.64736202454064,Cat2,MDR,3.0,0.0,0.0,TD,27.655862481424833,13.213109699354135,El Nino,1.81,False,1980,2025,3
1982,2,14,10,-56.0,33.75,76.68119662291895,0.6422087653723683,49.24533661048059,Cat5,NA,4.0,0.0,0.0,TD,27.655862481424833,13.213109699354135,El Nino,1.81,False,1980,2025,3
1982,2,15,10,-58.0,37.25,80.1434246121578,0.2760968043580475,22.127343425726863,TS,NA,4.0,0.0,0.0,TD,27.655862481424833,13.213109699354135,El Nino,1.81,False,1980,2025,3
1982,2,16,10,-74.25,32.75,74.22045880528215,0.692133123692503,51.37043799479068,Cat3,NA,4.0,0.0,0.0,TD,27.655862481424833,13.213109699354135,El Nino,1.81,False,1980,2025,3
1982,2,17,11,-88.0,27.0,86.72886876298604,0.5590015015054772,48.48156786238068,Cat2,GOM,1.0,0.0,0.0,TD,27.655862481424833,13.213109699354135,El Nino,1.81,False,1980,2025,3
1983,0,0,6,-53.25,20.5,85.61939508881963,0.3593040682249385,30.76339697437121,TS,MDR,3.0,0.0,0.0,TD,27.91498940014145,14.001940022702676,La Nina,-0.59,False,1980,2025,3
1983,0,1,6,-87.75,28.5,86.72209100676295,0.7254160292392594,62.90959490545167,Cat4,GOM,1.0,1.0,62.90959490545167,Cat4,27.91498940014145,14.001940022702676,La Nina,-0.59,False,1980,2025,3
1983,0,2,7,-69.0,14.0,89.86431185041768,0.3260211626781821,29.297667432747907,TS,CARB,2.0,0.8472923578269217,24.82368971792199,TS,27.91498940014145,14.001940022702676,La Nina,-0.59,False,1980,2025,3
1983,0,3,8,-64.75,28.5,94.45861106867297,0.3593040682249385,33.9393632358514,Cat1,NA,4.0,0.6971696746580675,23.6614948252405,TS,27.91498940014145,14.001940022702676,La Nina,-0.59,False,1980,2025,3
1983,0,4,8,-67.75,28.0,94.28034334377773,0.2760968043580475,26.030501510996547,TS,NA,4.0,0.0,0.0,TD,27.91498940014145,14.001940022702676,La Nina,-0.59,False,1980,2025,3
1983,0,5,8,-57.75,24.75,90.55541262683434,0.542360048732099,49.11363800524521,Cat5,NA,4.0,0.0,0.0,TD,27.91498940014145,14.001940022702676,La Nina,-0.59,False,1980,2025,3
1983,0,6,8,-62.0,31.75,88.05252261928582,0.3759455209983168,33.10295149132348,Cat1,NA,4.0,0.8326638294257593,27.56363035406056,TS,27.91498940014145,14.001940022702676,La Nina,-0.59,False,1980,2025,3
1983,0,7,9,-51.25,18.75,92.01390789463268,0.4591527848652079,42.24844205615133,Cat5,MDR,3.0,0.0,0.0,TD,27.91498940014145,14.001940022702676,La Nina,-0.59,False,1980,2025,3
1983,0,8,9,-55.5,21.25,91.92075742145835,0.5090771431853425,46.79475658754888,Cat2,MDR,3.0,0.0,0.0,TD,27.91498940014145,14.001940022702676,La Nina,-0.59,False,1980,2025,3
1983,0,9,9,-74.75,19.0,100.67462676806001,0.3260211626781821,32.822058871114955,Cat5,CARB,2.0,0.0,0.0,TD,27.91498940014145,14.001940022702676,La Nina,-0.59,False,1980,2025,3
1983,0,10,10,-86.0,27.75,95.58135456565081,0.6422087653723683,61.38318370822518,Cat4,GOM,1.0,0.7616902302070028,46.75497132955678,Cat2,27.91498940014145,14.001940022702676,La Nina,-0.59,False,1980,2025,3
1983,0,11,11,-60.5,36.0,68.51958510781533,0.6422087653723683,44.00387815591699,Cat2,NA,4.0,0.0,0.0,TD,27.91498940014145,14.001940022702676,La Nina,-0.59,False,1980,2025,3
1983,0,12,11,-48.5,39.5,66.13478727071526,0.4924356904119643,32.56712962990306,Cat5,NA,4.0,0.0,0.0,TD,27.91498940014145,14.001940022702676,La Nina,-0.59,False,1980,2025,3
1983,1,0,7,-37.5,13.0,80.60051042921808,0.242813898811291,19.570924183498562,TS,MDR,3.0,0.0,0.0,TD,27.91498940014145,14.001940022702676,La Nina,-0.59,False,1980,2025,3
1983,1,1,7,-96.75,25.0,97.04575675369925,0.2261724460379128,21.949076182584456,TS,GOM,1.0,0.8382397435552973,18.39858799056528,TS,27.91498940014145,14.001940022702676,La Nina,-0.59,False,1980,2025,3
1983,1,2,7,-54.25,15.0,91.34093019840299,0.692133123692503,63.22008333919954,Cat4,MDR,3.0,0.0,0.0,TD,27.91498940014145,14.001940022702676,La Nina,-0.59,False,1980,2025,3
1983,1,3,7,-85.0,21.0,99.62222999867473,0.4425113320918297,44.08396570267219,Cat2,CARB,2.0,0.7724275739130483,34.051670676181104,Cat1,27.91498940014145,14.001940022702676,La Nina,-0.59,False,1980,2025,3
1983,1,4,7,-29.5,12.25,83.17352606376915,0.2927382571314256,24.34807305938298,TS,MDR,3.0,0.0,0.0,TD,27.91498940014145,14.001940022702676,La Nina,-0.59,False,1980,2025,3
1983,1,5,8,-62.75,19.0,91.53368235246678,0.4092284265450732,37.45818480497652,Cat1,MDR,3.0,0.0,0.0,TD,27.91498940014145,14.001940022702676,La Nina,-0.59,False,1980,2025,3
1983,1,6,9,-35.0,18.5,78.19993229290843,0.2594553515846692,20.28939092695388,TS,MDR,3.0,0.0,0.0,TD,27.91498940014145,14.001940022702676,La Nina,-0.59,False,1980,2025,3
1983,1,7,9,-79.5,16.0,91.57275686214544,0.7586989347860158,69.47615308672856,Cat4,CARB,2.0,0.0,0.0,TD,27.91498940014145,14.001940022702676,La Nina,-0.59,False,1980,2025,3
1983,1,8,9,-77.25,11.25,93.21494731916705,0.242813898811291,22.63388478605605,TS,CARB,2.0,0.9548710887195049,21.612442207613178,TS,27.91498940014145,14.001940022702676,La Nina,-0.59,False,1980,2025,3
1983,1,9,9,-59.0,12.25,104.291842089946,0.1928895404911563,20.11680549770592,TS,MDR,3.0,0.0,0.0,TD,27.91498940014145,14.001940022702676,La Nina,-0.59,False,1980,2025,3
1983,1,10,9,-71.5,25.0,99.82085523920506,0.5257185959587207,52.47767986375359,Cat3,NA,4.0,0.0,0.0,TD,27.91498940014145,14.001940022702676,La Nina,-0.59,False,1980,2025,3
1983,1,11,9,-77.75,32.25,107.05139039011466,0.62556731259899,66.96785059632937,Cat4,NA,4.0,0.9159862695609262,61.34163164824519,Cat4,27.91498940014145,14.001940022702676,La Nina,-0.59,False,1980,2025,3
1983,1,12,10,-68.75,36.0,80.54550583584235,0.3093797099048039,24.919145229628594,TS,NA,4.0,1.0,24.919145229628594,TS,27.91498940014145,14.001940022702676,La Nina,-0.59,False,1980,2025,3
1983,1,13,10,-60.25,22.25,101.89019265128789,0.5090771431853425,51.869968193521814,Cat3,MDR,3.0,0.0,0.0,TD,27.91498940014145,14.001940022702676,La Nina,-0.59,False,1980,2025,3
1983,2,0,8,-49.75,21.0,87.84022209021944,0.7254160292392594,63.72070511618167,Cat4,MDR,3.0,0.0,0.0,TD,27.91498940014145,14.001940022702676,La Nina,-0.59,False,1980,2025,3
1983,2,1,8,-61.25,32.0,87.83175012631135,0.242813898811291,21.32676968758876,TS,NA,4.0,0.0,0.0,TD,27.91498940014145,14.001940022702676,La Nina,-0.59,False,1980,2025,3
1983,2,2,8,-33.25,33.0,61.83989883279718,0.5756429542788555,35.597702056416914,Cat1,NA,4.0,0.0,0.0,TD,27.91498940014145,14.001940022702676,La Nina,-0.59,False,1980,2025,3
1983,2,3,9,-70.5,26.25,102.04976300115699,0.7087745764658813,72.3302775495886,Cat5,NA,4.0,0.0,0.0,TD,27.91498940014145,14.001940022702676,La Nina,-0.59,False,1980,2025,3
1983,2,4,9,-39.5,19.75,83.48235228522898,0.2095309932645346,17.49214019438382,TS,MDR,3.0,0.0,0.0,TD,27.91498940014145,14.001940022702676,La Nina,-0.59,False,1980,2025,3
1983,2,5,9,-33.5,7.0,102.47814824591568,0.3093797099048039,31.70465977590288,TS,MDR,3.0,0.0,0.0,TD,27.91498940014145,14.001940022702676,La Nina,-0.59,False,1980,2025,3
1983,2,6,9,-45.5,9.75,106.46244005940466,0.6754916709191248,71.91449152585442,Cat5,MDR,3.0,0.0,0.0,TD,27.91498940014145,14.001940022702676,La Nina,-0.59,False,1980,2025,3
1983,2,7,9,-61.75,28.5,95.67851226546881,0.2760968043580475,26.41653148222819,TS,NA,4.0,0.9236528589934133,24.39970482824958,TS,27.91498940014145,14.001940022702676,La Nina,-0.59,False,1980,2025,3
1983,2,8,9,-68.75,28.25,103.27564672372382,0.5590015015054772,57.73124158751084,Cat5,NA,4.0,0.0,0.0,TD,27.91498940014145,14.001940022702676,La Nina,-0.59,False,1980,2025,3
1983,2,9,9,-48.25,15.5,91.80055362448813,0.4924356904119643,45.205869004275364,Cat2,MDR,3.0,0.0,0.0,TD,27.91498940014145,14.001940022702676,La Nina,-0.59,False,1980,2025,3
1983,2,10,9,-45.75,39.25,68.07126972218347,0.8252647458795288,56.176819108974605,Cat3,NA,4.0,0.0,0.0,TD,27.91498940014145,14.001940022702676,La Nina,-0.59,False,1980,2025,3
1983,2,11,10,-82.75,26.5,102.76447294298127,0.6422087653723683,65.99624529285414,Cat4,GOM,1.0,1.0,65.99624529285414,Cat4,27.91498940014145,14.001940022702676,La Nina,-0.59,False,1980,2025,3
1983,2,12,10,-54.5,9.25,105.41340492836025,0.3593040682249385,37.87546523620262,Cat1,MDR,3.0,0.0,0.0,TD,27.91498940014145,14.001940022702676,La Nina,-0.59,False,1980,2025,3
1984,0,0,6,-91.5,27.0,78.70686772485935,0.5922844070522337,46.61685048135691,Cat2,GOM,1.0,0.7176246332041437,33.45340022781617,Cat1,27.57337113959983,14.065812038766518,Neutral,-0.15,False,1980,2025,3
1984,0,1,6,-55.25,39.75,52.69411507754983,0.692133123692503,36.47134246883679,Cat1,NA,4.0,1.0,36.47134246883679,Cat1,27.57337113959983,14.065812038766518,Neutral,-0.15,False,1980,2025,3
1984,0,2,7,-49.5,15.5,81.135870016627,0.6089258598256119,49.40572941257368,Cat3,MDR,3.0,0.0,0.0,TD,27.57337113959983,14.065812038766518,Neutral,-0.15,False,1980,2025,3
1984,0,3,7,-84.0,19.5,97.52864474203672,0.8252647458795288,80.48695221901177,Cat5,CARB,2.0,1.0,80.48695221901177,Cat5,27.57337113959983,14.065812038766518,Neutral,-0.15,False,1980,2025,3
1984,0,4,8,-54.0,33.0,83.39103574582967,0.775340387559394,64.65643797415086,Cat4,NA,4.0,0.0,0.0,TD,27.57337113959983,14.065812038766518,Neutral,-0.15,False,1980,2025,3
1984,0,5,8,-54.25,39.0,94.67767339154679,0.2760968043580475,26.140203067461016,TS,NA,4.0,0.0,0.0,TD,27.57337113959983,14.065812038766518,Neutral,-0.15,False,1980,2025,3
1984,0,6,8,-32.0,25.0,53.85490906615567,0.3593040682249385,19.350287921353857,TS,NA,4.0,0.0,0.0,TD,27.57337113959983,14.065812038766518,Neutral,-0.15,False,1980,2025,3
1984,0,7,8,-57.25,32.0,87.85603031984898,0.3260211626781821,28.642925153166782,TS,NA,4.0,0.696494028951922,19.94962634089748,TS,27.57337113959983,14.065812038766518,Neutral,-0.15,False,1980,2025,3
1984,0,8,8,-71.5,30.0,93.26980770895757,0.3093797099048039,28.855786051874137,TS,NA,4.0,0.0,0.0,TD,27.57337113959983,14.065812038766518,Neutral,-0.15,False,1980,2025,3
1984,0,9,8,-52.5,29.25,87.89312556521045,0.2760968043580475,24.267011093595215,TS,NA,4.0,0.0,0.0,TD,27.57337113959983,14.065812038766518,Neutral,-0.15,False,1980,2025,3
1984,0,10,8,-50.25,12.75,96.29734615683783,0.4092284265450732,39.407611448229,Cat1,MDR,3.0,0.8781183761946728,34.604547774629445,Cat1,27.57337113959983,14.065812038766518,Neutral,-0.15,False,1980,2025,3
1984,0,11,8,-57.25,29.75,91.69214945511155,0.3093797099048039,28.367690598970334,TS,NA,4.0,0.0,0.0,TD,27.57337113959983,14.065812038766518,Neutral,-0.15,False,1980,2025,3
1984,0,12,9,-60.25,17.0,96.54968027176679,0.3093797099048039,29.87051207388078,TS,MDR,3.0,0.0,0.0,TD,27.57337113959983,14.065812038766518,Neutral,-0.15,False,1980,2025,3
1984,0,13,9,-42.0,37.25,71.65038336031114,0.5257185959587207,37.667938940086856,Cat1,NA,4.0,0.0,0.0,TD,27.57337113959983,14.065812038766518,Neutral,-0.15,False,1980,2025,3
1984,0,14,9,-57.5,18.0,93.84562806217522,0.2927382571314256,27.47220559832518,TS,MDR,3.0,0.0,0.0,TD,27.57337113959983,14.065812038766518,Neutral,-0.15,False,1980,2025,3
1984,0,15,9,-45.75,37.5,76.71989185408526,0.4924356904119643,37.77961291349771,Cat1,NA,4.0,0.0,0.0,TD,27.57337113959983,14.065812038766518,Neutral,-0.15,False,1980,2025,3
1984,0,16,9,-66.75,24.5,101.14070370112569,0.3593040682249385,36.340266302947555,Cat1,NA,4.0,0.0,0.0,TD,27.57337113959983,14.065812038766518,Neutral,-0.15,False,1980,2025,3
1984,0,17,11,-64.75,34.75,66.75533049425158,0.775340387559394,51.75810381706846,Cat3,NA,4.0,0.0,0.0,TD,27.57337113959983,14.065812038766518,Neutral,-0.15,False,1980,2025,3
1984,0,18,11,-62.0,19.5,92.37237811687059,0.7254160292392594,67.00840374492772,Cat4,MDR,3.0,0.0,0.0,TD,27.57337113959983,14.065812038766518,Neutral,-0.15,False,1980,2025,3
1984,1,0,7,-50.5,37.5,62.8705948822678,0.3260211626781821,20.497144441785913,TS,NA,4.0,0.0,0.0,TD,27.57337113959983,14.065812038766518,Neutral,-0.15,False,1980,2025,3
1984,1,1,7,-61.25,38.5,81.30833067085372,0.2927382571314256,23.802059010851355,TS,NA,4.0,0.0,0.0,TD,27.57337113959983,14.065812038766518,Neutral,-0.15,False,1980,2025,3
1984,1,2,8,-32.75,17.75,62.268803974464106,0.62556731259899,38.953328361058816,Cat1,MDR,3.0,0.0,0.0,TD,27.57337113959983,14.065812038766518,Neutral,-0.15,False,1980,2025,3
1984,1,3,8,-28.5,27.25,53.01762430264021,0.4591527848652079,24.343189845494578,TS,NA,4.0,0.0,0.0,TD,27.57337113959983,14.065812038766518,Neutral,-0.15,False,1980,2025,3
1984,1,4,8,-51.5,39.0,89.43297804967362,0.3759455209983168,33.62192752731558,Cat1,NA,4.0,0.0,0.0,TD,27.57337113959983,14.065812038766518,Neutral,-0.15,False,1980,2025,3
1984,1,5,9,-47.75,16.5,83.95002911887273,0.2594553515846692,21.781284320580344,TS,MDR,3.0,0.0,0.0,TD,27.57337113959983,14.065812038766518,Neutral,-0.15,False,1980,2025,3
1984,1,6,9,-48.25,21.0,90.07275079860895,0.2095309932645346,18.873032940901435,TS,MDR,3.0,0.0,0.0,TD,27.57337113959983,14.065812038766518,Neutral,-0.15,False,1980,2025,3
1984,1,7,9,-86.75,27.25,97.06019582126909,0.7420574820126375,72.02424451478447,Cat5,GOM,1.0,1.0,72.02424451478447,Cat5,27.57337113959983,14.065812038766518,Neutral,-0.15,False,1980,2025,3
1984,1,8,9,-60.75,26.75,99.30301032832742,0.3593040682249385,35.67997559795113,Cat1,NA,4.0,0.0,0.0,TD,27.57337113959983,14.065812038766518,Neutral,-0.15,False,1980,2025,3
1984,1,9,10,-38.5,18.75,85.25511039659818,0.841906198652907,71.77680590973391,Cat5,MDR,3.0,0.0,0.0,TD,27.57337113959983,14.065812038766518,Neutral,-0.15,False,1980,2025,3
1984,1,10,11,-64.5,33.75,63.8172307384843,0.4092284265450732,26.115824921573807,TS,NA,4.0,0.0,0.0,TD,27.57337113959983,14.065812038766518,Neutral,-0.15,False,1980,2025,3
1984,2,0,7,-67.75,35.5,80.54519687038726,0.542360048732099,43.684496899759736,Cat2,NA,4.0,0.0,0.0,TD,27.57337113959983,14.065812038766518,Neutral,-0.15,False,1980,2025,3
1984,2,1,7,-83.0,19.75,98.3419035023599,0.8918305569730416,87.70431457429873,Cat5,CARB,2.0,1.0,87.70431457429873,Cat5,27.57337113959983,14.065812038766518,Neutral,-0.15,False,1980,2025,3
1984,2,2,7,-94.0,26.75,99.23042473558405,0.242813898811291,24.094526310747533,TS,GOM,1.0,1.0,24.094526310747533,TS,27.57337113959983,14.065812038766518,Neutral,-0.15,False,1980,2025,3
1984,2,3,7,-88.75,26.25,99.65851804963799,0.542360048732099,54.05079870597043,Cat3,GOM,1.0,1.0,54.05079870597043,Cat3,27.57337113959983,14.065812038766518,Neutral,-0.15,False,1980,2025,3
1984,2,4,8,-71.5,40.75,31.405400445069887,0.775340387559394,24.34987535253845,TS,NA,4.0,0.0,0.0,TD,27.57337113959983,14.065812038766518,Neutral,-0.15,False,1980,2025,3
1984,2,5,8,-43.0,31.75,80.84723865909697,0.6754916709191248,54.611636331030674,Cat3,NA,4.0,0.0,0.0,TD,27.57337113959983,14.065812038766518,Neutral,-0.15,False,1980,2025,3
1984,2,6,8,-60.75,33.25,85.58896011574853,0.392586973771695,33.60111084010802,Cat1,NA,4.0,0.6077646856272868,20.42156856646587,TS,27.57337113959983,14.065812038766518,Neutral,-0.15,False,1980,2025,3
1984,2,7,8,-92.75,24.5,97.99615682222336,0.6089258598256119,59.67239405257786,Cat4,GOM,1.0,1.0,59.67239405257786,Cat4,27.57337113959983,14.065812038766518,Neutral,-0.15,False,1980,2025,3
1984,2,8,8,-45.75,31.25,83.1116841347756,0.4924356904119643,40.92715955820932,Cat1,NA,4.0,0.0,0.0,TD,27.57337113959983,14.065812038766518,Neutral,-0.15,False,1980,2025,3
1984,2,9,8,-67.0,29.75,92.88605699550392,0.4425113320918297,41.10313281383806,Cat1,NA,4.0,0.9168644047085018,37.68599939901412,Cat1,27.57337113959983,14.065812038766518,Neutral,-0.15,False,1980,2025,3
1984,2,10,8,-77.0,27.0,92.63215707602609,0.3759455209983168,34.824644553144545,Cat1,NA,4.0,0.0,0.0,TD,27.57337113959983,14.065812038766518,Neutral,-0.15,False,1980,2025,3
1984,2,11,9,-75.25,15.25,96.48807912719985,0.1928895404911563,18.61154124571991,TS,CARB,2.0,1.0,18.61154124571991,TS,27.57337113959983,14.065812038766518,Neutral,-0.15,False,1980,2025,3
1984,2,12,9,-54.0,31.5,88.96515252013593,0.2760968043580475,24.562994310035826,TS,NA,4.0,1.0,24.562994310035826,TS,27.57337113959983,14.065812038766518,Neutral,-0.15,False,1980,2025,3
1984,2,13,9,-68.0,31.25,93.40117276425775,0.692133123692503,64.64604546186885,Cat4,NA,4.0,0.0,0.0,TD,27.57337113959983,14.065812038766518,Neutral,-0.15,False,1980,2025,3
1984,2,14,9,-75.25,31.5,87.11248464036483,0.5590015015054772,48.69600971383676,Cat2,NA,4.0,0.0,0.0,TD,27.57337113959983,14.065812038766518,Neutral,-0.15,False,1980,2025,3
1984,2,15,10,-66.0,21.75,96.89339913035194,0.5590015015054772,54.163555599836236,Cat3,CARB,2.0,0.9923925277249046,53.7515078522899,Cat3,27.57337113959983,14.065812038766518,Neutral,-0.15,False,1980,2025,3
1984,2,16,10,-52.5,17.0,94.25939307723036,0.5257185959587207,49.553915784482705,Cat3,MDR,3.0,0.0,0.0,TD,27.57337113959983,14.065812038766518,Neutral,-0.15,False,1980,2025,3
1984,2,17,10,-64.5,22.0,98.03030401368508,0.8252647458795288,80.90095393034677,Cat5,CARB,2.0,1.0,80.90095393034677,Cat5,27.57337113959983,14.065812038766518,Neutral,-0.15,False,1980,2025,3
1984,2,18,11,-52.75,32.0,58.34306549540155,0.3593040682249385,20.96290078521181,TS,NA,4.0,0.7443742730219517,15.604244032423342,TD,27.57337113959983,14.065812038766518,Neutral,-0.15,False,1980,2025,3
1984,2,19,11,-77.5,11.25,96.81806141428187,0.3260211626781821,31.564736950531817,TS,CARB,2.0,0.9328065535609006,29.443793488881994,TS,27.57337113959983,14.065812038766518,Neutral,-0.15,False,1980,2025,3
1985,0,0,6,-73.75,25.5,90.77724631141626,0.2760968043580475,25.063307615005385,TS,NA,4.0,1.0,25.063307615005385,TS,27.788347497597783,14.37996576617034,Neutral,-0.22,False,1980,2025,3
1985,0,1,6,-75.0,21.25,89.1858320489163,0.692133123692503,61.72846852513138,Cat4,CARB,2.0,0.0,0.0,TD,27.788347497597783,14.37996576617034,Neutral,-0.22,False,1980,2025,3
1985,0,2,7,-54.75,9.0,101.30718076142203,0.6754916709191248,68.43215680863878,Cat4,MDR,3.0,0.0,0.0,TD,27.788347497597783,14.37996576617034,Neutral,-0.22,False,1980,2025,3
1985,0,3,7,-44.5,23.5,83.16665834571498,0.62556731259899,52.02634295916728,Cat3,MDR,3.0,0.0,0.0,TD,27.788347497597783,14.37996576617034,Neutral,-0.22,False,1980,2025,3
1985,0,4,7,-45.5,35.5,72.00216429585106,0.3593040682249385,25.8706705524997,TS,NA,4.0,0.45274336600860526,11.712774466838418,TD,27.788347497597783,14.37996576617034,Neutral,-0.22,False,1980,2025,3
1985,0,5,8,-57.25,41.25,76.81100893070159,0.6422087653723683,49.32870321239182,Cat5,NA,4.0,0.0,0.0,TD,27.788347497597783,14.37996576617034,Neutral,-0.22,False,1980,2025,3
1985,0,6,8,-71.0,39.0,75.98624029485953,0.542360048732099,41.211900989289,Cat1,NA,4.0,0.0,0.0,TD,27.788347497597783,14.37996576617034,Neutral,-0.22,False,1980,2025,3
1985,0,7,8,-27.0,14.0,93.40140811752781,0.6754916709191248,63.09187323550796,Cat4,MDR,3.0,0.0,0.0,TD,27.788347497597783,14.37996576617034,Neutral,-0.22,False,1980,2025,3
1985,0,8,8,-58.25,17.0,93.20099272531415,0.3759455209983168,35.03849576767856,Cat1,MDR,3.0,0.0,0.0,TD,27.788347497597783,14.37996576617034,Neutral,-0.22,False,1980,2025,3
1985,0,9,9,-45.5,27.5,96.07912876483829,0.4425113320918297,42.51610325595102,Cat5,NA,4.0,0.0,0.0,TD,27.788347497597783,14.37996576617034,Neutral,-0.22,False,1980,2025,3
1985,0,10,9,-48.25,32.0,93.57973477951887,0.5922844070522337,55.42581772599263,Cat3,NA,4.0,0.7883967397386646,43.697533992522075,Cat2,27.788347497597783,14.37996576617034,Neutral,-0.22,False,1980,2025,3
1985,0,11,9,-73.0,31.75,100.71390213464026,0.3426626154515604,34.510889117788324,Cat1,NA,4.0,1.0,34.510889117788324,Cat1,27.788347497597783,14.37996576617034,Neutral,-0.22,False,1980,2025,3
1985,0,12,9,-45.0,36.75,70.21480751527207,0.6588502181457465,46.26104124849861,Cat2,NA,4.0,0.0,0.0,TD,27.788347497597783,14.37996576617034,Neutral,-0.22,False,1980,2025,3
1985,0,13,9,-85.75,23.25,99.31390779465102,0.6089258598256119,60.47480669649941,Cat4,CARB,2.0,0.7319377384617975,44.263793247350144,Cat2,27.788347497597783,14.37996576617034,Neutral,-0.22,False,1980,2025,3
1985,0,14,10,-29.25,15.25,90.37630801960742,0.2594553515846692,23.448616772151603,TS,MDR,3.0,0.0,0.0,TD,27.788347497597783,14.37996576617034,Neutral,-0.22,False,1980,2025,3
1985,0,15,11,-51.5,14.0,101.24314626592204,0.1762480877177781,17.843910923900065,TS,MDR,3.0,0.0,0.0,TD,27.788347497597783,14.37996576617034,Neutral,-0.22,False,1980,2025,3
1985,0,16,11,-60.0,13.25,99.50855873424297,0.62556731259899,62.249301667979125,Cat4,MDR,3.0,0.0,0.0,TD,27.788347497597783,14.37996576617034,Neutral,-0.22,False,1980,2025,3
1985,1,0,7,-35.0,25.0,59.18529120398368,0.6089258598256119,36.03945433541499,Cat1,NA,4.0,0.0,0.0,TD,27.788347497597783,14.37996576617034,Neutral,-0.22,False,1980,2025,3
1985,1,1,8,-49.25,34.0,89.04447894824234,0.6089258598256119,54.22148590628206,Cat3,NA,4.0,0.0,0.0,TD,27.788347497597783,14.37996576617034,Neutral,-0.22,False,1980,2025,3
1985,1,2,8,-88.5,27.75,100.9531146132381,0.2261724460379128,22.832812867221822,TS,GOM,1.0,1.0,22.832812867221822,TS,27.788347497597783,14.37996576617034,Neutral,-0.22,False,1980,2025,3
1985,1,3,8,-60.75,34.0,90.97878791065463,0.2594553515846692,23.60493340410595,TS,NA,4.0,1.0,23.60493340410595,TS,27.788347497597783,14.37996576617034,Neutral,-0.22,False,1980,2025,3
1985,1,4,8,-62.5,26.75,96.05045022736793,0.3593040682249385,34.511317521530266,Cat1,NA,4.0,0.6983092709588339,24.09957297828863,TS,27.788347497597783,14.37996576617034,Neutral,-0.22,False,1980,2025,3
1985,1,5,8,-85.5,24.5,105.09987521811715,0.7087745764658813,74.49211954433795,Cat5,GOM,1.0,0.8799989281491595,65.55298535457645,Cat4,27.788347497597783,14.37996576617034,Neutral,-0.22,False,1980,2025,3
